label,Pitch,Duty,Height,T
1,200,0.46,310,93.28209004
2,200,0.53,240,90.80159331
3,200,0.64,380,90.34484293
4,200,0.78,360,90.36533443
5,240,0.41,210,90.15014711
6,240,0.68,276,92.16096066
7,240,0.72,316,91.76333422
8,240,0.49,374,91.23097626
9,280,0.63,298,92.52969967
10,280,0.54,398,90.18197775
11,280,0.79,370,90.2674755
12,280,0.68,284,92.23240907
13,320,0.47,367,91.27446811
14,320,0.55,202,90.1706573
15,320,0.42,278,92.45995458
16,320,0.73,352,90.45380186
17,360,0.51,375,89.57591974
18,360,0.68,274,91.33588664
19,360,0.44,295,91.97955931
20,360,0.76,284,91.02053984
21,400,0.68,374,85.57352964
22,400,0.47,260,80.71203283
23,400,0.55,204,79.39450089
24,400,0.42,278,81.36224055
25,230,0.42,200,90.28060968
26,360,0.44,320,91.78625352
27,290,0.52,268,92.17346004
28,310,0.66,374,90.2117722
29,340,0.74,240,91.33356868
30,220,0.45,390,90.91929166
31,240,0.51,270,92.1240105
32,270,0.75,370,90.21591663
33,330,0.65,380,90.16756855
34,380,0.78,180,86.62352857
35,210,0.41,350,92.98779242
36,250,0.79,280,91.67541833
37,280,0.74,290,91.93149327
38,300,0.57,390,90.20569251
39,330,0.58,270,92.39746776
40,350,0.68,394,90.49047778
41,380,0.71,284,87.54613859
42,290,0.8,216,90.42675691
43,270,0.56,400,90.15583559
44,370,0.72,376,88.60485449
