label,Pitch,Duty,Height,T
1,200,0.46,310,90.05107455
2,200,0.53,240,91.3696414
3,200,0.64,380,91.36532596
4,200,0.78,360,90.83688018
5,240,0.41,210,92.70197377
6,240,0.68,276,90.11637695
7,240,0.72,316,90.12313116
8,240,0.49,374,90.89218743
9,280,0.63,298,90.01863901
10,280,0.54,398,91.78375795
11,280,0.79,370,90.83366657
12,280,0.68,284,90.04381051
13,320,0.47,367,90.71318519
14,320,0.55,202,92.25117662
15,320,0.42,278,90.59487821
16,320,0.73,352,90.74561108
17,360,0.51,375,91.09766327
18,360,0.68,274,90.09551205
19,360,0.44,295,90.17537301
20,360,0.76,284,90.01185878
21,400,0.68,374,91.30069687
22,400,0.47,260,90.79062664
23,400,0.55,204,92.02809997
24,400,0.42,278,90.51777731
25,230,0.42,200,92.91818615
26,360,0.44,320,90.01662603
27,290,0.52,268,90.55473824
28,310,0.66,374,91.24191689
29,340,0.74,240,90.4970444
30,220,0.45,390,91.21126331
31,240,0.51,270,90.57618846
32,270,0.75,370,91.08069235
33,330,0.65,380,91.4162481
34,380,0.78,180,91.34226665
35,210,0.41,350,90.15575568
36,250,0.79,280,90.03427228
37,280,0.74,290,90.0228262
38,300,0.57,390,91.61440534
39,330,0.58,270,90.33275948
40,350,0.68,394,91.69967315
41,380,0.71,284,90.01724611
42,290,0.8,216,90.74141601
43,270,0.56,400,91.8693981
44,370,0.72,376,91.27087136
