label,Pitch,Duty,Height,T
1,200,0.46,310,90.14356158
2,200,0.53,240,90.70169061
3,200,0.64,380,92.31115723
4,200,0.78,360,91.49358389
5,240,0.41,210,92.1260843
6,240,0.68,276,90.01676639
7,240,0.72,316,90.6228706
8,240,0.49,374,92.08087516
9,280,0.63,298,90.2211997
10,280,0.54,398,92.80676766
11,280,0.79,370,91.43834621
12,280,0.68,284,90.07316001
13,320,0.47,367,91.86958758
14,320,0.55,202,91.67015723
15,320,0.42,278,90.1144014
16,320,0.73,352,91.49819232
17,360,0.51,375,92.28023947
18,360,0.68,274,90.03350686
19,360,0.44,295,90.03110931
20,360,0.76,284,90.14613474
21,400,0.68,374,92.04881595
22,400,0.47,260,90.21463828
23,400,0.55,204,91.37210032
24,400,0.42,278,90.08401083
25,230,0.42,200,92.43531383
26,360,0.44,320,90.37806885
27,290,0.52,268,90.10462131
28,310,0.66,374,92.11671086
29,340,0.74,240,90.14867331
30,220,0.45,390,92.47094238
31,240,0.51,270,90.11620068
32,270,0.75,370,91.7549363
33,330,0.65,380,92.2579655
34,380,0.78,180,91.03831775
35,210,0.41,350,90.92637413
36,250,0.79,280,90.09636281
37,280,0.74,290,90.19334436
38,300,0.57,390,92.62059381
39,330,0.58,270,90.03678475
40,350,0.68,394,92.24735443
41,380,0.71,284,90.14886314
42,290,0.8,216,90.39493553
43,270,0.56,400,92.81220783
44,370,0.72,376,91.91406184
