label,Pitch,Duty,Height,T
1,200,0.46,310,90.81055144
2,200,0.53,240,90.23184573
3,200,0.64,380,92.62377867
4,200,0.78,360,91.78675016
5,240,0.41,210,91.45614069
6,240,0.68,276,90.3580766
7,240,0.72,316,91.38598061
8,240,0.49,374,93.03422928
9,280,0.63,298,90.90476197
10,280,0.54,398,92.9288762
11,280,0.79,370,91.65724466
12,280,0.68,284,90.55590038
13,320,0.47,367,92.9191966
14,320,0.55,202,91.04014414
15,320,0.42,278,90.11450441
16,320,0.73,352,91.96769114
17,360,0.51,375,92.99305269
18,360,0.68,274,90.4367636
19,360,0.44,295,90.5033108
20,360,0.76,284,90.65764244
21,400,0.68,374,92.05436284
22,400,0.47,260,90.10915364
23,400,0.55,204,90.69707962
24,400,0.42,278,90.22641791
25,230,0.42,200,91.81583587
26,360,0.44,320,91.33220618
27,290,0.52,268,90.10286239
28,310,0.66,374,92.37886661
29,340,0.74,240,90.06775205
30,220,0.45,390,93.27725721
31,240,0.51,270,90.09668239
32,270,0.75,370,91.89974466
33,330,0.65,380,92.36703833
34,380,0.78,180,90.68130201
35,210,0.41,350,92.07877306
36,250,0.79,280,90.50397957
37,280,0.74,290,90.74621084
38,300,0.57,390,92.81259913
39,330,0.58,270,90.22522547
40,350,0.68,394,91.88199596
41,380,0.71,284,90.72552817
42,290,0.8,216,90.14497146
43,270,0.56,400,92.80692148
44,370,0.72,376,91.86014379
