label,Pitch,Duty,Height,T
1,200,0.46,310,90.5095687
2,200,0.53,240,92.10329325
3,200,0.64,380,90.42131216
4,200,0.78,360,90.22948399
5,240,0.41,210,93.14573109
6,240,0.68,276,90.53959239
7,240,0.72,316,89.9910405
8,240,0.49,374,90.09449536
9,280,0.63,298,90.27245162
10,280,0.54,398,90.62749861
11,280,0.79,370,90.24506869
12,280,0.68,284,90.37905453
13,320,0.47,367,90.03376594
14,320,0.55,202,92.7208603
15,320,0.42,278,91.40186195
16,320,0.73,352,90.13221929
17,360,0.51,375,90.17756328
18,360,0.68,274,90.50197076
19,360,0.44,295,90.8223116
20,360,0.76,284,90.17620167
21,400,0.68,374,90.43476169
22,400,0.47,260,91.62453976
23,400,0.55,204,92.5786511
24,400,0.42,278,91.3295311
25,230,0.42,200,93.24934867
26,360,0.44,320,90.30061466
27,290,0.52,268,91.30058837
28,310,0.66,374,90.3627911
29,340,0.74,240,90.9753988
30,220,0.45,390,90.23120359
31,240,0.51,270,91.32819266
32,270,0.75,370,90.36506148
33,330,0.65,380,90.47993962
34,380,0.78,180,91.57315964
35,210,0.41,350,90.03735629
36,250,0.79,280,90.21507018
37,280,0.74,290,90.17751306
38,300,0.57,390,90.53158478
39,330,0.58,270,90.9690694
40,350,0.68,394,90.79261512
41,380,0.71,284,90.25462355
42,290,0.8,216,91.1033534
43,270,0.56,400,90.71677971
44,370,0.72,376,90.47603119
