label,Pitch,Duty,Height,T
1,200,0.46,310,91.63116316
2,200,0.53,240,92.82278315
3,200,0.64,380,91.73254335
4,200,0.78,360,91.03692588
5,240,0.41,210,91.11485605
6,240,0.68,276,91.4653551
7,240,0.72,316,90.18371232
8,240,0.49,374,90.95471115
9,280,0.63,298,90.61797009
10,280,0.54,398,92.59560761
11,280,0.79,370,91.20560535
12,280,0.68,284,90.87181995
13,320,0.47,367,84.99079318
14,320,0.55,202,84.20917458
15,320,0.42,278,85.5970832
16,320,0.73,352,87.61728579
17,360,0.51,375,81.69460023
18,360,0.68,274,83.66951389
19,360,0.44,295,80.44176782
20,360,0.76,284,85.98438059
21,400,0.68,374,71.75705603
22,400,0.47,260,61.25549452
23,400,0.55,204,55.33641337
24,400,0.42,278,63.81880543
25,230,0.42,200,90.65746318
26,360,0.44,320,81.22183185
27,290,0.52,268,92.64850699
28,310,0.66,374,88.9484658
29,340,0.74,240,84.92474724
30,220,0.45,390,91.41535797
31,240,0.51,270,92.90111844
32,270,0.75,370,91.50912482
33,330,0.65,380,85.6886112
34,380,0.78,180,75.94733702
35,210,0.41,350,90.27535597
36,250,0.79,280,90.76371533
37,280,0.74,290,90.51945006
38,300,0.57,390,91.66154126
39,330,0.58,270,84.50378857
40,350,0.68,394,84.56580628
41,380,0.71,284,79.5225012
42,290,0.8,216,91.61749357
43,270,0.56,400,92.60417829
44,370,0.72,376,90.39663204
