label,Pitch,Duty,Height,T
1,200,0.46,310,92.74525491
2,200,0.53,240,90.28377215
3,200,0.64,380,91.1777598
4,200,0.78,360,90.96845278
5,240,0.41,210,90.39006418
6,240,0.68,276,91.65088779
7,240,0.72,316,92.14545209
8,240,0.49,374,92.44801249
9,280,0.63,298,92.37781118
10,280,0.54,398,90.91699348
11,280,0.79,370,90.78980666
12,280,0.68,284,91.89768143
13,320,0.47,367,92.53511343
14,320,0.55,202,90.19245282
15,320,0.42,278,91.48045886
16,320,0.73,352,91.20743954
17,360,0.51,375,91.54134602
18,360,0.68,274,91.82623051
19,360,0.44,295,92.51535563
20,360,0.76,284,91.6984023
21,400,0.68,374,87.92718017
22,400,0.47,260,86.7685851
23,400,0.55,204,85.72163389
24,400,0.42,278,87.239716
25,230,0.42,200,90.6631959
26,360,0.44,320,93.18843702
27,290,0.52,268,91.311505
28,310,0.66,374,90.93043581
29,340,0.74,240,90.71542274
30,220,0.45,390,92.17130871
31,240,0.51,270,91.26158757
32,270,0.75,370,90.74442915
33,330,0.65,380,90.71991765
34,380,0.78,180,90.1039698
35,210,0.41,350,93.45354616
36,250,0.79,280,91.47289572
37,280,0.74,290,91.84625516
38,300,0.57,390,90.95388729
39,330,0.58,270,91.64634313
40,350,0.68,394,90.19841304
41,380,0.71,284,91.81690297
42,290,0.8,216,90.14796368
43,270,0.56,400,90.76301737
44,370,0.72,376,90.48609536
