label,Pitch,Duty,Height,T
1,200,0.46,310,93.25074591
2,200,0.53,240,91.49646992
3,200,0.64,380,90.17370028
4,200,0.78,360,90.15244233
5,240,0.41,210,90.20513243
6,240,0.68,276,92.3258894
7,240,0.72,316,91.17031278
8,240,0.49,374,90.34678905
9,280,0.63,298,92.18734695
10,280,0.54,398,90.41195328
11,280,0.79,370,90.17725151
12,280,0.68,284,92.14748
13,320,0.47,367,90.35675832
14,320,0.55,202,90.53288812
15,320,0.42,278,93.17558486
16,320,0.73,352,90.18048171
17,360,0.51,375,84.77059888
18,360,0.68,274,86.69449576
19,360,0.44,295,85.40739585
20,360,0.76,284,87.57214244
21,400,0.68,374,86.01250867
22,400,0.47,260,76.21699214
23,400,0.55,204,73.7482048
24,400,0.42,278,77.25052047
25,230,0.42,200,90.15139332
26,360,0.44,320,85.33159956
27,290,0.52,268,92.80458439
28,310,0.66,374,90.25798638
29,340,0.74,240,90.79049884
30,220,0.45,390,90.21303029
31,240,0.51,270,92.81439986
32,270,0.75,370,90.22707349
33,330,0.65,380,90.7163891
34,380,0.78,180,83.40917101
35,210,0.41,350,92.03106117
36,250,0.79,280,91.61345066
37,280,0.74,290,91.67691402
38,300,0.57,390,90.39637388
39,330,0.58,270,92.75407812
40,350,0.68,394,88.45175088
41,380,0.71,284,85.11830388
42,290,0.8,216,90.77442392
43,270,0.56,400,90.49549574
44,370,0.72,376,86.63781196
