label,Pitch,Duty,Height,T
1,200,0.46,310,91.51478278
2,200,0.53,240,92.91542982
3,200,0.64,380,89.95375787
4,200,0.78,360,89.96791739
5,240,0.41,210,93.48899835
6,240,0.68,276,91.39677679
7,240,0.72,316,90.45281044
8,240,0.49,374,90.09223189
9,280,0.63,298,91.09993468
10,280,0.54,398,89.95113909
11,280,0.79,370,89.96534307
12,280,0.68,284,91.20396805
13,320,0.47,367,90.19165854
14,320,0.55,202,93.16026017
15,320,0.42,278,92.44898319
16,320,0.73,352,90.01027233
17,360,0.51,375,90.02209254
18,360,0.68,274,91.36135851
19,360,0.44,295,91.90805581
20,360,0.76,284,90.83064784
21,400,0.68,374,89.9436241
22,400,0.47,260,92.63356721
23,400,0.55,204,93.08959678
24,400,0.42,278,92.40321039
25,230,0.42,200,93.48413529
26,360,0.44,320,91.24740281
27,290,0.52,268,92.32179834
28,310,0.66,374,89.94629556
29,340,0.74,240,91.72227571
30,220,0.45,390,90.01040054
31,240,0.51,270,92.3488539
32,270,0.75,370,89.95731258
33,330,0.65,380,89.95521424
34,380,0.78,180,91.93391668
35,210,0.41,350,90.69404564
36,250,0.79,280,90.8385255
37,280,0.74,290,90.84048693
38,300,0.57,390,89.95061831
39,330,0.58,270,91.96841129
40,350,0.68,394,90.01051311
41,380,0.71,284,91.01478765
42,290,0.8,216,91.67124561
43,270,0.56,400,89.96480159
44,370,0.72,376,89.95403654
