label,Pitch,Duty,Height,T
1,200,0.46,310,91.75436049
2,200,0.53,240,90.08210373
3,200,0.64,380,92.13383935
4,200,0.78,360,91.55152012
5,240,0.41,210,90.83957246
6,240,0.68,276,90.93745331
7,240,0.72,316,91.91654966
8,240,0.49,374,93.14379103
9,280,0.63,298,91.68367391
10,280,0.54,398,92.11089213
11,280,0.79,370,91.37144877
12,280,0.68,284,91.20659458
13,320,0.47,367,93.15446115
14,320,0.55,202,90.51163944
15,320,0.42,278,90.59604215
16,320,0.73,352,91.8081789
17,360,0.51,375,92.6608605
18,360,0.68,274,91.08159772
19,360,0.44,295,91.40713761
20,360,0.76,284,91.2054906
21,400,0.68,374,91.36168241
22,400,0.47,260,91.01117108
23,400,0.55,204,90.51263883
24,400,0.42,278,91.38193003
25,230,0.42,200,91.18778187
26,360,0.44,320,92.396335
27,290,0.52,268,90.53156779
28,310,0.66,374,91.85840968
29,340,0.74,240,90.26693824
30,220,0.45,390,93.11944376
31,240,0.51,270,90.50231847
32,270,0.75,370,91.46958466
33,330,0.65,380,91.6958564
34,380,0.78,180,90.36848152
35,210,0.41,350,93.02200191
36,250,0.79,280,90.97545493
37,280,0.74,290,91.3252242
38,300,0.57,390,92.08641358
39,330,0.58,270,90.80296233
40,350,0.68,394,90.99592882
41,380,0.71,284,91.40437333
42,290,0.8,216,90.06620127
43,270,0.56,400,91.92533344
44,370,0.72,376,91.18633372
