label,Pitch,Duty,Height,T
1,200,0.46,310,89.89618496
2,200,0.53,240,92.78044976
3,200,0.64,380,92.33260107
4,200,0.78,360,91.70234266
5,240,0.41,210,92.38264659
6,240,0.68,276,89.9269495
7,240,0.72,316,90.71745434
8,240,0.49,374,92.95351101
9,280,0.63,298,87.11490228
10,280,0.54,398,86.44492419
11,280,0.79,370,88.71334657
12,280,0.68,284,87.23780994
13,320,0.47,367,80.44271162
14,320,0.55,202,76.88461841
15,320,0.42,278,80.63642076
16,320,0.73,352,86.61109836
17,360,0.51,375,87.78034668
18,360,0.68,274,60.28612048
19,360,0.44,295,81.96569612
20,360,0.76,284,68.51078428
21,400,0.68,374,62.07069428
22,400,0.47,260,32.68982856
23,400,0.55,204,38.87022184
24,400,0.42,278,33.19491089
25,230,0.42,200,91.72618873
26,360,0.44,320,87.5199352
27,290,0.52,268,84.01224095
28,310,0.66,374,83.54877871
29,340,0.74,240,78.4785029
30,220,0.45,390,93.21852678
31,240,0.51,270,91.03126873
32,270,0.75,370,91.24702548
33,330,0.65,380,81.94756193
34,380,0.78,180,76.57745985
35,210,0.41,350,90.92264537
36,250,0.79,280,89.8822827
37,280,0.74,290,87.98384663
38,300,0.57,390,83.93594505
39,330,0.58,270,82.55823599
40,350,0.68,394,89.49055888
41,380,0.71,284,61.58475959
42,290,0.8,216,87.21342653
43,270,0.56,400,91.18393715
44,370,0.72,376,79.78703667
