label,Pitch,Duty,Height,T
1,200,0.46,310,90.73943241
2,200,0.53,240,93.11472726
3,200,0.64,380,92.49246338
4,200,0.78,360,91.61543464
5,240,0.41,210,91.82634014
6,240,0.68,276,90.81336622
7,240,0.72,316,90.28289853
8,240,0.49,374,92.12180996
9,280,0.63,298,90.28744551
10,280,0.54,398,92.66998742
11,280,0.79,370,91.60928231
12,280,0.68,284,90.31146917
13,320,0.47,367,82.67569449
14,320,0.55,202,80.65917908
15,320,0.42,278,82.76669051
16,320,0.73,352,86.53754855
17,360,0.51,375,84.37982405
18,360,0.68,274,81.86177751
19,360,0.44,295,81.54186986
20,360,0.76,284,77.74963525
21,400,0.68,374,69.90266532
22,400,0.47,260,28.69388772
23,400,0.55,204,35.42077015
24,400,0.42,278,27.49221602
25,230,0.42,200,91.2304563
26,360,0.44,320,84.35175867
27,290,0.52,268,88.97645571
28,310,0.66,374,86.03849546
29,340,0.74,240,83.02916338
30,220,0.45,390,92.64966463
31,240,0.51,270,92.27626514
32,270,0.75,370,91.88133656
33,330,0.65,380,83.86901166
34,380,0.78,180,73.92907541
35,210,0.41,350,90.32621191
36,250,0.79,280,90.36940663
37,280,0.74,290,90.26220703
38,300,0.57,390,86.58736257
39,330,0.58,270,82.82465328
40,350,0.68,394,86.07270804
41,380,0.71,284,63.41683768
42,290,0.8,216,90.11890262
43,270,0.56,400,92.69798182
44,370,0.72,376,80.25672134
